uid,caption,image_path
8308fcecc38b466f90076af215c52c8e,"A two-story modern house with multiple rectangular windows, a flat roof, and a small balcony with a railing on the upper floor.",data/processed/images/8308fcecc38b466f90076af215c52c8e.png
2d398839e3a44666a34145d575657384,A square platform with a central detailed grid pattern surrounded by four curved barrier segments on three sides.,data/processed/images/2d398839e3a44666a34145d575657384.png
d7f58606569a48a9ba8d5288557954cb,A long rectangular structure composed of a solid flat top surface supported by a grid-like framework of perpendicular beams and vertical columns.,data/processed/images/d7f58606569a48a9ba8d5288557954cb.png
be2e5af368e748b88871ed5776e951bb,"A futuristic handgun with a blue and purple grip, a large barrel, and a mounted scope.",data/processed/images/be2e5af368e748b88871ed5776e951bb.png
2c3ecc0d01574833b44c349f8da8ce2b,"A metal framework structure featuring two sets of staircases connected by a horizontal walkway, supported by vertical pillars.",data/processed/images/2c3ecc0d01574833b44c349f8da8ce2b.png
709aaf8eaba5452797be0c65c66ee1f8,"A floating rocky island with grassy terrain, featuring a small house surrounded by autumn-colored trees and scattered stones.",data/processed/images/709aaf8eaba5452797be0c65c66ee1f8.png
0195d3b0316d4bf1a6d9637961086f05,A palm tree.,data/processed/images/0195d3b0316d4bf1a6d9637961086f05.png
1fb85f0b6f6c45cfa84ae9e317ff3ce3,"A rectangular building with a gabled blue roof featuring gray edges, and interior sections highlighted in red, cream, and blue.",data/processed/images/1fb85f0b6f6c45cfa84ae9e317ff3ce3.png
bafb6fae926a4d519d4df873b3f64d6f,A person wearing a hoodie and holding a knife.,data/processed/images/bafb6fae926a4d519d4df873b3f64d6f.png
746f7f36ee444a2c98e13a49e7591c4d,Minimalist tree-like structure with slender branches and bifurcations in a monochrome palette.,data/processed/images/746f7f36ee444a2c98e13a49e7591c4d.png
6cbf4f12fbc34c6c85089c41e85c90ee,"A multi-level architectural structure with an open central staircase, wooden flooring, white walls, and a square wooden platform on top.",data/processed/images/6cbf4f12fbc34c6c85089c41e85c90ee.png
ee77f59a9fc24e318f96bab323739e71,A potted plant with multiple large variegated green leaves in a blue pot decorated with an orange pattern.,data/processed/images/ee77f59a9fc24e318f96bab323739e71.png
36576590b5f04ce6999c01c28fe7171e,Watermelon dice.,data/processed/images/36576590b5f04ce6999c01c28fe7171e.png
c4478765ad79461794c19998a631ea37,"A narrow wooden bridge with railings spans over a rocky, uneven ground surface with sparse vegetation.",data/processed/images/c4478765ad79461794c19998a631ea37.png
c59ac76d46df4f85b66657581ca433b3,A small house with a tiled roof.,data/processed/images/c59ac76d46df4f85b66657581ca433b3.png
c7d3bc30a7d94408b2e425fc388c7a95,A wooden catapult placed on sandy terrain with scattered rocks and arrows.,data/processed/images/c7d3bc30a7d94408b2e425fc388c7a95.png
b2081a8c11344cefab18b38c292a7ffe,"A cylindrical object resembling a cigarette, with a white body and a brown filter tip.",data/processed/images/b2081a8c11344cefab18b38c292a7ffe.png
f2c14fb26cde47c8931b782342f964dd,A white window.,data/processed/images/f2c14fb26cde47c8931b782342f964dd.png
5afa07b693b54ce087d7066dbac8c813,A pair of over-ear headphones with a headband and a cable.,data/processed/images/5afa07b693b54ce087d7066dbac8c813.png
418a541c35f44151a6af6cb266c24936,Matte white hexahedron with uniform color and smooth surfaces.,data/processed/images/418a541c35f44151a6af6cb266c24936.png
2bcb03cfc726416ca552875fdca34a32,"An intricately designed circular metal tsuba with openwork patterns and a central trapezoidal cutout, used as a hand guard on a Japanese sword.",data/processed/images/2bcb03cfc726416ca552875fdca34a32.png
005224a61c9042609ba9e604ea2fe28a,"A roughly textured, irregularly shaped object with a twisted, elongated form and hollowed-out cavities.",data/processed/images/005224a61c9042609ba9e604ea2fe28a.png
be52b9ce43724dd3bdbc553bfbc09704,"A building with three connected sections, two cylindrical chimneys, and various interior objects, including a cat figure, a dog figure, and furniture.",data/processed/images/be52b9ce43724dd3bdbc553bfbc09704.png
8ce54aee8e7d4a2089e56db20ab30745,A circular emblem featuring a green car at its center with the text FZ CLEAN above and an orange ring of text around the edge that reads SOLUÇÕES EM ESTÉTICA AUTOMOTIVA E RESIDENCIAL on a black background.,data/processed/images/8ce54aee8e7d4a2089e56db20ab30745.png
299c12eb888d4f5993f1bd7dc585ce2e,"A weathered, box-shaped structure with a large open doorway, featuring peeling and stained surfaces.",data/processed/images/299c12eb888d4f5993f1bd7dc585ce2e.png
aff0bcb2a4c34f32ab612d63f5c84d50,A small pink lamp with a blue cord and lid.,data/processed/images/aff0bcb2a4c34f32ab612d63f5c84d50.png
affcecb1795b47068c77255dc3334117,Green plastic gears set.,data/processed/images/affcecb1795b47068c77255dc3334117.png
a449077345da4dd78693ec95cc41dba0,"A room with graffiti-covered walls, scattered furniture, and various objects strewn across the floor.",data/processed/images/a449077345da4dd78693ec95cc41dba0.png
81f22b5d7804492080e776e601864bc8,"A spear with a pointed tip and a decorated, wrapped shaft ending in an angular counterweight.",data/processed/images/81f22b5d7804492080e776e601864bc8.png
f0fedb04d38045568f6e01928236414c,A simple wooden chair with a slatted backrest and a flat seat.,data/processed/images/f0fedb04d38045568f6e01928236414c.png
e60f591aba18486fa87cedb07363fd24,A translucent cube with a black teardrop-shaped cutout and a turquoise abstract shape inside.,data/processed/images/e60f591aba18486fa87cedb07363fd24.png
a8843a1d6ff94ead85d835cb06308dc5,"A tall, hollow, weathered stone pillar with a rough surface mounted on a square base.",data/processed/images/a8843a1d6ff94ead85d835cb06308dc5.png
b5c10c1473ae4b8d8d041dbe1fbee0d4,White sports car,data/processed/images/b5c10c1473ae4b8d8d041dbe1fbee0d4.png
000a0c5cdc3146ea87485993fbaf5352,Sculpture of a man and a woman hugging each other.,data/processed/images/000a0c5cdc3146ea87485993fbaf5352.png
d1652a10a29d4133b444a03648ea9ec6,A stone obelisk.,data/processed/images/d1652a10a29d4133b444a03648ea9ec6.png
05f236fc94e84022b90168437c43b453,"A white cube with a lid and the word ""toys"" on it.",data/processed/images/05f236fc94e84022b90168437c43b453.png
6a8878cf9ef14ff995c1ca636760c855,"A modern two-level structure with white walls, a black roof and base platform, and a wooden staircase connecting the levels.",data/processed/images/6a8878cf9ef14ff995c1ca636760c855.png
7c3ff80858b942bdadd6cb1b8a174641,A small house and dock situated on a rocky cliff with a body of water below.,data/processed/images/7c3ff80858b942bdadd6cb1b8a174641.png
3b2af19c96e3474dbc7c115cae356449,A chain of five cone and half-cone shapes linked together in a zigzag pattern.,data/processed/images/3b2af19c96e3474dbc7c115cae356449.png
3ad05cdfe560433c96d5172bc3c00852,A thick square slab with beveled edges.,data/processed/images/3ad05cdfe560433c96d5172bc3c00852.png
29bf229194f9404e92674da764a79549,"Composed of two flat planes connected at an obtuse angle, resembling a bent or folded sheet.",data/processed/images/29bf229194f9404e92674da764a79549.png
a6953b9dc1cb4ab8b9f56da922c5829b,"A partially reconstructed room with people, furniture, and industrial equipment, with scattered and incomplete details.",data/processed/images/a6953b9dc1cb4ab8b9f56da922c5829b.png
bc7dee6e2c9e42c39c78674b03c5e698,"A black bear animatronic with a red bow tie, red hat, and red cheek patches, featuring a star on its chest and holding an object resembling a microphone or bat.",data/processed/images/bc7dee6e2c9e42c39c78674b03c5e698.png
90c6243b0835497d99519c0877e00632,A rectangular storage container with a purple lid featuring multiple latches and a solid blue base.,data/processed/images/90c6243b0835497d99519c0877e00632.png
4e61da8bb7f3440db3df42ee26c4b797,"A warrior character wearing ornate armor with golden embellishments, a helmet with horns, and armed with a sheathed sword. The character is also wearing a cape and armored boots.",data/processed/images/4e61da8bb7f3440db3df42ee26c4b797.png
93f3c66fd7b44fbaa4a8a9af161de6b5,"A complex arrangement of various connected modules and components, including dome-shaped structures, cylindrical segments, and mechanical elements, resembling a modular space station or habitat assembly.",data/processed/images/93f3c66fd7b44fbaa4a8a9af161de6b5.png
dfab3d9551c748c8931c640ac800a1ca,"A large quarry site with exposed excavation areas, roads, and surrounding terrain.",data/processed/images/dfab3d9551c748c8931c640ac800a1ca.png
109e0c832cba471fae6387c302eb1088,"A smooth yellow sphere with a partial cartoonish face, including a black line and a white tooth visible on one side.",data/processed/images/109e0c832cba471fae6387c302eb1088.png
eb59b00059dd42c5a9393239fc40f456,"An infant human skull with distinct sutures, a broad cranium, and incomplete tooth eruption.",data/processed/images/eb59b00059dd42c5a9393239fc40f456.png
f0aebc8f582c452ba3d00862860a51f7,A knife with a wooden handle and a metal blade.,data/processed/images/f0aebc8f582c452ba3d00862860a51f7.png
f92e5363cf894cb5a05e43dcf242df7f,A long-sleeved gray pullover with a round neckline and slight creases throughout the fabric.,data/processed/images/f92e5363cf894cb5a05e43dcf242df7f.png
fa2c41a7a6c84fcb871a24016fa9a932,"A donut with pink, white, and yellow frosting.",data/processed/images/fa2c41a7a6c84fcb871a24016fa9a932.png
dd914eb8db8e4f5f8f436c6b6bf8aa2d,"A single-story modern house with a flat roof, multiple rectangular sections, large windows, a driveway, and surrounding landscaping with grass and paved areas.",data/processed/images/dd914eb8db8e4f5f8f436c6b6bf8aa2d.png
0a9823c9645a4d3fa28a1445199f6fea,"Geometric sculpture of two parallel vertical pillars connected at the base by a horizontal rectangle, made of a glossy turquoise material.",data/processed/images/0a9823c9645a4d3fa28a1445199f6fea.png
80d9caaa1fa04502af666135196456e1,"A sleek, futuristic katana with a white blade and a purple-and-black hilt, accompanied by a matching purple sheath.",data/processed/images/80d9caaa1fa04502af666135196456e1.png
6b4f96bfd00344449a80db767462ba2b,"A recessed ceiling light fixture with a black heat sink, white housing, and a rectangular white mounting plate.",data/processed/images/6b4f96bfd00344449a80db767462ba2b.png
ebb092e4c0ec4861b9c1e6b82bbf0305,A white sphere on a black base.,data/processed/images/ebb092e4c0ec4861b9c1e6b82bbf0305.png
62fc6d6d7d184231b9e59bbaa393f433,"A structure with a blue flat roof and beige walls, featuring an intricate lattice framework visible beneath the roof.",data/processed/images/62fc6d6d7d184231b9e59bbaa393f433.png
df274a67deec43458edaacffd7316d85,Structure composed of two stacked rectangular blocks with a surface featuring a vertical rectangular cutout and a smaller rectangular notch on the top block.,data/processed/images/df274a67deec43458edaacffd7316d85.png
21a1cf4508b14d91b2d1d7c8ccc65806,Modern wooden bed frame with light-colored wood and a two-tone gray and white mattress.,data/processed/images/21a1cf4508b14d91b2d1d7c8ccc65806.png
29989b713ee04cc69f16ff78c48f75f6,"Abstract human form composed of simplistic lines and planes, primarily in shades of orange, with minimal black details on a neutral or black background. The form is depicted in dynamic, dance-like postures.",data/processed/images/29989b713ee04cc69f16ff78c48f75f6.png
7d83cd5458f04930b6b962645079b4fc,"A wooden maraca with a natural wood handle, a black middle section, and a dark red rounded end.",data/processed/images/7d83cd5458f04930b6b962645079b4fc.png
6f75010ebaa548dba0e5c74af4298675,"A two-story structure with a central vertical wall, two cantilevered horizontal platforms, and an internal wooden staircase connecting the levels.",data/processed/images/6f75010ebaa548dba0e5c74af4298675.png
e526e7e23e7d43b5bff5b579ad939e5d,A wooden wine barrel.,data/processed/images/e526e7e23e7d43b5bff5b579ad939e5d.png
890672f0384a476c8a4c799a7a438037,A long rectangular dining table with benches and chairs featuring slender legs.,data/processed/images/890672f0384a476c8a4c799a7a438037.png
f2a22e88f8fe48b6b79e5a551f28febd,A green tank.,data/processed/images/f2a22e88f8fe48b6b79e5a551f28febd.png
3a2a4db7ebfd4cb3862d03051416e754,An irregular polyhedron with five primary flat faces and varying edge lengths.,data/processed/images/3a2a4db7ebfd4cb3862d03051416e754.png
89322c0140f74b1880afe8d9a292102a,"A weathered, partially ruined building structure with a visible blue doorframe, deteriorated walls, and surrounding overgrown vegetation.",data/processed/images/89322c0140f74b1880afe8d9a292102a.png
f45aa04953b34eb3aba19aebdad92f1e,"A set of three structures made of rectangular panels with a blue sky and clouds pattern: an arch with two gaps, a simple arch, and a flat rectangular panel.",data/processed/images/f45aa04953b34eb3aba19aebdad92f1e.png
1eb7e4df02a346ca8d79fbbc2d457eae,A rusty cleaver with a worn metal blade and a handle wrapped in blue tape.,data/processed/images/1eb7e4df02a346ca8d79fbbc2d457eae.png
9b750737b93049848172fcaa50f83397,A cannon.,data/processed/images/9b750737b93049848172fcaa50f83397.png
4756d299e17a44cbbfa1372594e9dee6,A bed with a mattress and a wooden frame.,data/processed/images/4756d299e17a44cbbfa1372594e9dee6.png
40782e7b182b4cad847ee222c1d5bc4d,A white vase.,data/processed/images/40782e7b182b4cad847ee222c1d5bc4d.png
2d0a4eb06a224d8a8571098d9cc98558,A white circular ring.,data/processed/images/2d0a4eb06a224d8a8571098d9cc98558.png
b1072330374c426eb42e2a05fb22c031,"A long, narrow boat hull with a pointed bow and a slightly curved bottom.",data/processed/images/b1072330374c426eb42e2a05fb22c031.png
8253fac59ed9436c8beac6cfbbef0ff6,"A blue cup with a handle, resembling a cylinder and a hat.",data/processed/images/8253fac59ed9436c8beac6cfbbef0ff6.png
49ce05e7d7bb428abdd342de14e461db,"A stylized humanoid figure with long blonde twin ponytails, adorned with a unicorn horn, flowers, rainbows, and various pastel accessories, wearing a white outfit and white shoes.",data/processed/images/49ce05e7d7bb428abdd342de14e461db.png
41108fc9d0934097bf435ca96e77dd84,"A layered, irregularly carved cardboard structure with a rectangular base and a protruding support beam.",data/processed/images/41108fc9d0934097bf435ca96e77dd84.png
