uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
3111f3fdf53c4616b0faeb759608c2ea,data/processed/images/3111f3fdf53c4616b0faeb759608c2ea.png,"A small interior space featuring white walls, a window, wooden stairs, and an exposed brick wall.","A tiny interior space featuring white walls, a pane, made of wood steps, and an exposed brick wall.","In this 3D asset, a small interior space featuring white walls, a window, wooden stairs, and an exposed brick wall is depicted.","A slightly stylized, visually rich version of a small interior space featuring white walls, a window, wooden stairs, and an exposed brick wall, with a few additional decorative but non-essential details."
c9b870ed77074816b9405930f1c17708,data/processed/images/c9b870ed77074816b9405930f1c17708.png,White decorative circular plate or ceiling light.,White decorative circular plate or ceiling lamp.,"In this 3D asset, white decorative circular plate or ceiling light is depicted.","A slightly stylized, visually rich version of white decorative circular plate or ceiling light, with a few additional decorative but non-essential details."
99d333e3b4e4470a8d7d38436489c001,data/processed/images/99d333e3b4e4470a8d7d38436489c001.png,A brown and white cow.,One single brown and white cow.,"In this 3D asset, a brown and white cow is depicted.","A slightly stylized, visually rich version of a brown and white cow, with a few additional decorative but non-essential details."
2fbdc825e29a4c128459df7f2ed41b7a,data/processed/images/2fbdc825e29a4c128459df7f2ed41b7a.png,"Two round tables of different sizes, each supported by multiple thin legs connected by circular frames at the base.","Two circular tables of different sizes, each supported by multiple thin legs connected by circular frames at the base.","In this 3D asset, two round tables of different sizes, each supported by multiple thin legs connected by circular frames at the base is depicted.","A slightly stylized, visually rich version of two round tables of different sizes, each supported by multiple thin legs connected by circular frames at the base, with a few additional decorative but non-essential details."
0913d4d3654449889f4bb443f9d25e4b,data/processed/images/0913d4d3654449889f4bb443f9d25e4b.png,"A futuristic revolver-style handgun with a blue body, black grip, and red accents.","One single futuristic revolver-style handgun with a blue body, black grip, and red accents.","In this 3D asset, a futuristic revolver-style handgun with a blue body, black grip, and red accents is depicted.","A slightly stylized, visually rich version of a futuristic revolver-style handgun with a blue body, black grip, and red accents, with a few additional decorative but non-essential details."
6824f0cfcf1e4a5bbe7386e641a8b32e,data/processed/images/6824f0cfcf1e4a5bbe7386e641a8b32e.png,"A red, white, and blue fighter jet.","One single red, white, and blue fighter jet.","In this 3D asset, a red, white, and blue fighter jet is depicted.","A slightly stylized, visually rich version of a red, white, and blue fighter jet, with a few additional decorative but non-essential details."
f501b9e1ff674ddaa32c58c465935a2a,data/processed/images/f501b9e1ff674ddaa32c58c465935a2a.png,"A coastal area featuring a sandy beach, adjacent waterfront, and a residential neighborhood with orange-roofed buildings surrounded by greenery and roadways.","One single coastal area featuring a sandy beach, adjacent waterfront, and a residential neighborhood with orange-roofed buildings surrounded by greenery and roadways.","In this 3D asset, a coastal area featuring a sandy beach, adjacent waterfront, and a residential neighborhood with orange-roofed buildings surrounded by greenery and roadways is depicted.","A slightly stylized, visually rich version of a coastal area featuring a sandy beach, adjacent waterfront, and a residential neighborhood with orange-roofed buildings surrounded by greenery and roadways, with a few additional decorative but non-essential details."
a745bb97684b42aa8458171cdf25e87d,data/processed/images/a745bb97684b42aa8458171cdf25e87d.png,A white-handled knife.,One single white-handled knife.,"In this 3D asset, a white-handled knife is depicted.","A slightly stylized, visually rich version of a white-handled knife, with a few additional decorative but non-essential details."
292914f3cc4446bb9460d8e077729915,data/processed/images/292914f3cc4446bb9460d8e077729915.png,"A dark brown rock with an irregular, somewhat elongated and rounded form.","A dim brown rock with an irregular, somewhat elongated and rounded form.","In this 3D asset, a dark brown rock with an irregular, somewhat elongated and rounded form is depicted.","A slightly stylized, visually rich version of a dark brown rock with an irregular, somewhat elongated and rounded form, with a few additional decorative but non-essential details."
3a85924cbced4812b4e380a47453e35f,data/processed/images/3a85924cbced4812b4e380a47453e35f.png,"A terrain section featuring a small tree, grassy patches, and a winding stream flowing through the soil.","A terrain section featuring a tiny plant, grassy patches, and a winding stream flowing through the soil.","In this 3D asset, a terrain section featuring a small tree, grassy patches, and a winding stream flowing through the soil is depicted.","A slightly stylized, visually rich version of a terrain section featuring a small tree, grassy patches, and a winding stream flowing through the soil, with a few additional decorative but non-essential details."
32202338cd5c40beace31deeacd598e5,data/processed/images/32202338cd5c40beace31deeacd598e5.png,"A white, geometric sailboat-shaped light fixture resembling an origami bird.","A white, geometric sailboat-shaped lamp fixture resembling an origami bird.","In this 3D asset, a white, geometric sailboat-shaped light fixture resembling an origami bird is depicted.","A slightly stylized, visually rich version of a white, geometric sailboat-shaped light fixture resembling an origami bird, with a few additional decorative but non-essential details."
737e16f3623e43b0965e6aa99c4e694c,data/processed/images/737e16f3623e43b0965e6aa99c4e694c.png,"Terrain with varying elevations, natural greenery, and pathways.","A slightly reworded description of Terrain with varying elevations, natural greenery, and pathways.","In this 3D asset, terrain with varying elevations, natural greenery, and pathways is depicted.","A slightly stylized, visually rich version of terrain with varying elevations, natural greenery, and pathways, with a few additional decorative but non-essential details."
